IsFiveRoundFight,FightStance_Open Stance,WeightGroup_Heavy,WeightGroup_Light,WeightGroup_Medium,WeightGroup_Women,LoseStreakDif,WinStreakDif,LongestWinStreakDif,TotalRoundDif,TotalTitleBoutDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,RedTotalFights,BlueTotalFights,RedHeightReachRatio,BlueHeightReachRatio,HeightReachRatioDif,TotalFightsDif,RedFinishRate,BlueFinishRate,FinishRateDif,BlueWinsByDecision,RedWinsByDecision,RedWinRatio,BlueWinRatio,WinRateDif,RedKOPerFight,BlueKOPerFight,KOPerFightDif,RedSubPerFight,BlueSubPerFight,SubPerFightDif,BlueDecisionRate,RedDecisionRate,DecisionRateDif,RedStrikerGrapplerBalance,BlueStrikerGrapplerBalance,StrikerGrapplerBalanceDif,RedKOVsDecision,BlueKOVsDecision,KOVsDecisionDif,RedSubVsDecision,BlueSubVsDecision,SubVsDecisionDif,RedFinisherIndex,BlueFinisherIndex,FinisherIndexDif,OddsDif,label
0,1,0,1,0,0,-0.04537799885896546,0.035086158056111344,0.8382008704473339,1.013392325192287,0.7505498863083263,-0.19233111115818705,1.151526504870078,0.3906719321168935,0.006481840095311002,-0.28200655403614794,0.9751841587499034,0.5967212861391791,0.593939026731456,-0.4795363343865053,0.7117985297456482,-0.7159924687786495,-0.17908568257088242,0.3913793073491504,1.0038338711529056,1.4505341528283775,0.3394850692381317,-0.7626403406688115,0.14779968342638747,-0.9689144518752257,-1.0338359086711892,-0.3362687009535013,0.47484040443379466,0.8247236957273175,-0.40386480852987366,-0.9342185574420553,-0.6700498749244436,0.401271614498358,0.7585718031097556,-0.009727482802096864,-1.2975179661958305,0.9115266591178527,0.9423662934727572,-0.5150552472106065,-1.0697766227761711,2.593592457699692,-0.4506600660063746,-2.1876377935672426,-0.4132157361591646,-0.2361851622811395,0.11451089597134806,0.22370073946573565,-0.06426005335961464,-0.21129813669427144,-1.0123079110494198,0
0,0,0,1,0,0,-1.0329868054861127,-1.9419869518984394,-0.6084237978536632,-0.48568695596500255,-0.913806301189359,-1.0507305634932291,-0.3499927411301516,-0.013025871302910655,-0.3046512906206861,0.29654246114621946,-0.8573022202679536,-0.12208658630924739,1.3965282775074366,0.5341888227613937,-0.2085978334835377,0.36492755080022166,0.9245494465358822,0.42309356219955624,-0.6743245365771099,-0.33335452352250733,-1.2757362042879543,-0.7626403406688115,0.6522719068570705,1.4819994146377513,0.7902650935023378,0.005333525522000615,-0.6007294373418152,0.16371292387975386,-0.8097008174382243,-0.7712724412738253,-0.24084411758842705,-0.5857965348060279,-0.25811687845584935,1.6581734906553802,0.5343445422285555,0.9115266591178527,0.24925807999958605,-0.2302111348784791,-0.35382225604923717,-0.3972295314584906,-0.5238252607272137,-0.11482987725454843,-0.36420059115995146,-0.40483996113103665,-0.0409227090579173,-0.037682288989280506,-1.1229955118624506,-0.8663625862763382,1.1355626998928867,0
0,0,0,1,0,0,-1.0329868054861127,-0.953450396921164,-0.12621557508666414,0.2380064901109303,0.19576449047576455,-0.19233111115818705,0.15051367420325826,0.3906719321168935,-0.3046512906206861,0.682241804601131,0.631240561457321,0.785929042869248,0.03398001551539496,-0.7691720935716192,-0.576756378775212,-0.1702061864289663,0.9245494465358822,0.8156149193335652,0.304601201265399,-0.03603974413069324,-1.2757362042879543,-0.9734477962937167,-0.3566725400042955,-0.5604288074563962,0.08868778497405788,-0.905605745079338,-0.9234003898744978,0.5309411304617335,-0.8097008174382243,-1.0428493015542084,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,1.6581734906553802,0.2290341241578246,1.127792731706529,0.7443353753375653,-0.2302111348784791,-0.7117994394127041,-0.31920808826305974,-0.5238252607272137,-0.170351517870067,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,-0.037682288989280506,-1.1229955118624506,-0.8663625862763382,-1.4476870889431304,1
0,1,0,0,1,0,-0.04537799885896546,-0.45918211943252635,-0.12621557508666414,0.08292932309465897,0.19576449047576455,0.236868615009334,-0.8504991564635616,-1.6278170849821318,-0.3046512906206895,-1.246254912673427,0.706417610354075,-1.8625255435371286,0.4073046882931429,-0.7691720935716192,-0.9449149240668864,1.5019385551788484,-0.13373081425141753,-1.2015897881876332,0.02490813331039648,1.4505341528283775,-1.2757362042879543,-2.027485074418243,-0.3566725400042955,-0.9689144518752257,0.08868778497405788,1.3717424314240088,1.2277392936767215,-0.9379716958661856,-0.8097008174382243,0.043458139567323625,2.763596183763689,-0.5857965348060279,-2.3512994581497417,1.6581734906553802,-1.2975179661958305,2.20912309464991,-2.226128396690311,-0.2302111348784791,1.4360636607680979,-0.5272652701175421,-0.5238252607272137,-0.02229380956201743,3.1158747037841867,-0.40483996113103665,-2.440006612770491,1.2692328532857995,-1.1229955118624506,-1.802168942822148,-0.3253763192615651,0
0,0,1,0,0,0,0.9422308077681817,1.0236227130333866,-0.12621557508666414,0.548160824143473,0.19576449047576455,-1.4799302896607502,0.6510200895366682,0.390671932116898,-0.3046512906206861,-0.4748562257636037,1.0032183811390627,0.06076506101657215,0.6172893174991658,0.09973518398372272,0.3436399844539738,-2.0180222037549145,-1.0563341185275303,0.690992035661641,0.16475466728789775,0.9550095205086874,0.07028152365045076,-0.6221020369188747,0.14779968342638747,-0.5604288074563962,0.08868778497405788,-0.3362687009535013,-0.3856154689866929,0.5309411304617335,-0.302405806302786,-0.6354840111336337,-0.6700498749244436,0.031121058509213245,0.4894483285776836,0.2682560127741493,-0.788667269411279,0.7673492773920686,0.7443353753375653,-0.2302111348784791,-0.7117994394127041,0.09690627544590485,-0.4506600660063746,-0.4109452938706476,-0.4132157361591646,-0.32051256170608805,0.05368905052511378,-0.037682288989280506,-0.24071596311008744,-0.164507818866981,0.21642887989505277,1
0,1,0,0,1,0,-0.04537799885896546,0.035086158056111344,0.8382008704473339,1.5820086042519486,0.19576449047576455,0.236868615009334,-2.3520184024637913,-0.8204214781425234,0.006481840095311002,-0.28200655403614794,-0.036912164430728325,-1.7868197404543715,-1.8306834918340886,0.24455306357627973,1.4481156203289969,-0.051717984019271114,-1.0820598791127773,-0.7705156658066336,0.8639873371754042,1.4505341528283775,-0.9766211536349754,-1.7932545681683483,3.174633024010485,-0.9689144518752257,-0.1919431384372539,0.15173447972578744,0.2904570029865476,-0.49729784796780974,-0.5198179539322596,-0.049653926814522,1.9051846690916558,-0.5857965348060279,-1.7532472925229154,1.3493029400151066,-1.2975179661958305,1.9688274584402699,-1.434004724149544,-0.026751054641245282,1.0167189602566078,2.593592457699692,-0.5003078767098011,-2.225313192556345,3.1158747037841867,-0.40483996113103665,-2.440006612770491,1.0078498248307834,-0.8709156407903469,-1.4144777379674554,-0.7897807756815232,1
0,0,0,1,0,0,-1.0329868054861127,-0.45918211943252635,0.3559926476803349,0.8066227691705918,-0.3590209053567972,0.236868615009334,-0.3499927411301516,-2.0315148884019405,-1.5491838134846811,0.682241804601131,0.5043761198330078,-0.2545433662156604,0.17396976831941025,-1.0588078527567333,-0.39267710612937484,0.9702427617643846,0.9245494465358822,-0.020906005706125635,0.724140803197903,1.4505341528283775,-1.2757362042879543,-2.027485074418243,0.14779968342638747,-0.9689144518752257,1.4918424020306174,-0.3362687009535013,-1.4611853107623027,-0.9379716958661856,-0.8097008174382243,0.043458139567323625,4.480419213107755,-0.5857965348060279,-3.5474037894033943,1.6581734906553802,-1.2975179661958305,2.20912309464991,-3.2162829873662697,-0.2302111348784791,2.152018027495032,-0.5272652701175421,-0.5238252607272137,-0.02229380956201743,3.1158747037841867,-0.40483996113103665,-2.440006612770491,2.5761479955608793,-1.1229955118624506,-2.7379752993679576,0.9807612144195672,0
0,0,0,1,0,0,-0.04537799885896546,0.5293544355447489,0.8382008704473339,0.548160824143473,0.19576449047576455,0.236868615009334,-0.3499927411301516,-0.013025871302910655,0.6287481015273052,-0.6677058974910595,0.10799522000237603,-1.9003216941016834,-0.9403486640005515,-0.9139899731641762,-0.576756378775212,-0.15391405859764104,-1.2214077489494855,-0.7996671525883137,0.4444477352429003,-0.03603974413069324,-1.2757362042879543,-0.9734477962937167,0.6522719068570705,-0.5604288074563962,1.4918424020306174,1.3717424314240088,0.1521694519011118,-0.9379716958661856,-0.8097008174382243,0.043458139567323625,1.9051846690916558,-0.5857965348060279,-1.7532472925229154,1.6581734906553802,0.2290341241578246,1.127792731706529,-1.7310511013523318,-0.2302111348784791,1.078086477404631,-0.5272652701175421,-0.5238252607272137,-0.02229380956201743,-0.0603066921648295,-0.40483996113103665,-0.25042017670605754,0.6157752821482596,-1.1229955118624506,-1.334265764549243,-0.7897807756815232,0
0,0,0,0,1,0,0.9422308077681817,0.035086158056111344,-0.12621557508666414,-0.020455454916188585,0.19576449047576455,0.236868615009334,0.15051367420325826,-0.4167236747227148,-0.6157844213366831,1.2607908197834983,-2.4510973811843857,0.029211517902619433,-0.8993036684784143,-0.7691720935716192,-0.9449149240668864,0.4312634643305412,0.9245494465358822,0.37443607530578266,0.02490813331039648,-1.522613641089764,-1.2757362042879543,0.0805894818308097,-0.8611447634349785,-0.5604288074563962,-1.3144668320825013,-2.0442798333310113,-0.9234003898744978,-0.9379716958661856,-0.8097008174382243,0.043458139567323625,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,-1.1216614651070818,1.7555862145114798,-2.1161983571236145,-0.2458192153383934,-0.2302111348784791,0.004154927314229857,-0.5272652701175421,-0.5238252607272137,-0.02229380956201743,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,-1.3445974312643605,-1.1229955118624506,0.06944377026947136,1.1355626998928867,0
0,1,0,1,0,0,1.9298396143953287,0.035086158056111344,-2.05504846615466,-1.6229195140843258,0.19576449047576455,-1.9091300158282711,-0.3499927411301516,-0.013025871302910655,-0.6157844213366831,-2.0176535995832503,1.4859065702116216,-0.0006394959066236077,1.2864963318034808,1.5479139799092927,-0.7608356514210493,-1.1856744279709979,-0.16354152582289808,0.7475053630212464,-2.0727898763521226,0.5585898146529349,1.4162992515888557,0.7130118487055257,-0.8611447634349785,0.2565424813812628,-0.5021141590497565,-0.3362687009535013,0.06725604333987956,0.22169632491901375,-0.8097008174382243,-0.8141529981602015,-0.127895234078949,1.8818738384549367,1.4573485440000473,-1.1216614651070818,-0.38158671198363747,-0.6023358490028808,0.22320138024495548,-1.654431696539116,-1.4089129017520872,-0.2535058203090127,-0.5238252607272137,-0.21710658365155633,-0.2893880014243102,2.968256015866906,2.3403770293195008,0.0998877259870437,0.6415635856422758,0.4388410162743963,-0.9058818897865127,1
1,0,0,0,1,0,0.9422308077681817,0.035086158056111344,0.8382008704473339,1.5820086042519486,2.9696914696385734,1.9536675196794182,1.151526504870078,-0.8204214781425234,0.6287481015273086,1.2607908197834983,-0.08991330893155249,0.25621542519724333,-2.0938642271056374,0.5341888227613937,3.1048290741415316,0.4237776407550708,-1.6853984939192967,-1.5700711647464178,1.8429130750179132,-0.33335452352250733,0.3078140638748752,0.47740351594827846,2.6701608005798025,1.4819994146377513,0.7902650935023378,0.4806061884444381,-0.15179593816590858,-0.203515282702226,0.24900181449660333,0.3504580685799305,0.1883616397475895,0.2725235950238728,0.06691147242829541,0.02297645785393199,0.5343445422285555,-0.360626709050831,-0.2458192153383934,0.017479397584240337,0.19092563167777785,-0.4405747776781744,-0.33841284180732334,0.056716282190363065,-0.3151854461607382,-0.2623737956429248,0.028042295820041915,-0.037682288989280506,0.4114037033590505,0.3542544005225439,0.8259597289462478,0
0,0,0,1,0,0,0.9422308077681817,0.035086158056111344,0.8382008704473339,0.34139126812177784,0.19576449047576455,0.236868615009334,0.15051367420325826,-1.6278170849821318,-0.3046512906206895,0.29654246114621946,-1.6429201422608615,0.4075135294091101,0.7805733651697692,-0.9139899731641762,-0.576756378775212,1.532321171945393,-0.19508039458691417,-1.2697122438010924,0.4444477352429003,-1.522613641089764,-1.2757362042879543,0.0805894818308097,-0.3566725400042955,-0.9689144518752257,-2.7176214491390605,-0.905605745079338,1.2277392936767213,-0.9379716958661856,-0.8097008174382243,0.043458139567323625,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,1.6581734906553802,-1.2975179661958305,2.20912309464991,-0.2458192153383934,-0.2302111348784791,0.004154927314229857,-0.5272652701175421,-0.5238252607272137,-0.02229380956201743,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,-1.3445974312643605,-1.1229955118624506,0.06944377026947136,0.21642887989505277,0
0,0,0,1,0,0,-1.0329868054861127,0.035086158056111344,-1.0906320206206621,0.08292932309465897,0.19576449047576455,-0.621530837325708,0.15051367420325826,0.3906719321168935,-0.3046512906206861,0.29654246114621946,0.6946727822694775,-0.5382982503339403,0.3839543975254332,-0.04508269560883427,-0.39267710612937484,0.41608094890986796,1.4763670110892604,0.7978577850092826,-0.2547849346446061,-0.5315643764503836,-1.2757362042879543,-0.6221020369188746,0.14779968342638747,0.6650281258000923,0.43947643923819785,-0.3362687009535013,-0.6545079294305954,0.16371292387975386,-0.8097008174382243,-0.7712724412738253,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,1.6581734906553802,0.7378848209423762,0.7673492773920686,0.49679672766857574,-0.2302111348784791,-0.5328108477309706,-0.4102331053243958,-0.5238252607272137,-0.10557627048529532,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,-0.36441107455805044,-1.1229955118624506,-0.6324109971398859,-0.9252320754706777,0
0,0,1,0,0,0,0.9422308077681817,-0.45918211943252635,0.8382008704473339,0.28969887911635406,0.19576449047576455,0.236868615009334,-1.3510055717969713,0.7943697355367022,0.6287481015273052,-0.8605555692185154,-0.024507641249684374,-0.6518002039812522,-1.3995150531977216,0.09973518398372272,0.15956071180813663,-0.051717984019271114,-0.05335509824225617,-0.0019285459567430082,0.02490813331039648,1.4505341528283775,0.3394850692381317,-0.7626403406688115,0.14779968342638747,-0.9689144518752257,0.08868778497405788,0.3957360700654316,0.3058222864404848,-0.4483340870902125,-0.2299350904262949,0.14691599110270762,2.1913218406490005,0.8243008213430947,-0.9273657304668219,-0.009727482802096864,-1.2975179661958305,0.9115266591178527,-1.5660253362396719,-0.6371312953529468,0.651923163876694,2.593592457699692,-0.4193035539831579,-2.1638428047320204,3.1158747037841867,-0.1639045342026122,-2.266229911495536,1.2692328532858,0.3894837145701719,-0.5989893415489643,0.11967795147422815,1
0,0,0,1,0,0,-0.04537799885896546,0.035086158056111344,0.3559926476803349,0.18631410110550653,0.19576449047576455,0.236868615009334,0.15051367420325826,-1.2241192815623276,-0.3046512906206861,0.10369278941876366,-0.10175399014982171,-3.035341230574803,-1.4555109543193276,-1.0588078527567333,-0.9449149240668864,-0.138080863944653,-1.2827208116776427,-0.8570903026069717,0.304601201265399,-1.522613641089764,-1.2757362042879543,0.0805894818308097,-0.8611447634349785,-0.9689144518752257,-2.7176214491390605,-2.0442798333310113,0.1521694519011118,-0.9379716958661856,-0.8097008174382243,0.043458139567323625,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,-1.1216614651070818,-1.2975179661958305,0.046462368763147785,-0.2458192153383934,-0.2302111348784791,0.004154927314229857,-0.5272652701175421,-0.5238252607272137,-0.02229380956201743,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,-1.3445974312643605,-1.1229955118624506,0.06944377026947136,0.8743351931566601,0
0,1,0,1,0,0,0.9422308077681817,0.035086158056111344,0.8382008704473339,-0.382302177954155,0.19576449047576455,0.236868615009334,-0.8504991564635616,-0.820421478142519,1.2510143629593027,-0.28200655403614794,0.04033418446940902,-1.1058080185705,-1.1475334981504939,-0.18990057520139125,-0.39267710612937484,0.9702427617643846,-2.250291335826026,-2.392958491777582,-0.11493840066710481,0.4594848881889969,-1.2757362042879543,-1.3247935556685588,0.14779968342638747,-0.5604288074563962,-0.9135655129234844,-0.3362687009535013,0.3826487037101711,-0.9379716958661856,-0.8097008174382243,0.043458139567323625,0.8015127216561846,-0.5857965348060279,-0.9843230795741386,1.6581734906553802,-0.27981657262672716,1.4882361860209896,-1.0945231502035009,-0.2302111348784791,0.6178300987944589,-0.5272652701175421,-0.5238252607272137,-0.02229380956201743,-0.11072226987830597,-0.40483996113103665,-0.21566483645106652,-0.2243844521714348,-1.1229955118624506,-0.7326759639126511,-1.0123079110494198,0
0,1,0,0,0,1,-0.04537799885896546,0.5293544355447489,0.8382008704473339,1.478623826241101,0.19576449047576455,0.236868615009334,0.15051367420325826,0.3906719321168935,0.3176149708113115,1.2607908197834983,-0.078636469676058,-1.1058080185705,-0.74436301007493,-0.9139899731641762,0.7117985297456482,-0.2220447749832079,-0.22850218088909424,-0.007853101177018838,1.4233734730854093,-1.522613641089764,-1.2757362042879543,0.0805894818308097,2.6701608005798025,-0.15194316303756672,1.4918424020306174,0.34693575199750254,-0.815843405696937,-0.9379716958661856,-0.8097008174382243,0.043458139567323625,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,1.6581734906553802,1.7555862145114798,0.046462368763147785,-0.2458192153383934,-0.2302111348784791,0.004154927314229857,-0.5272652701175421,-0.5238252607272137,-0.02229380956201743,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,-1.3445974312643605,-1.1229955118624506,0.06944377026947136,1.271013999682041,0
0,0,0,1,0,0,-0.04537799885896546,0.035086158056111344,-0.6084237978536632,0.548160824143473,-0.3590209053567972,0.236868615009334,-0.3499927411301516,0.3906719321168935,0.3176149708113081,-0.28200655403614794,1.5221108626413868,-0.4247962966866284,0.25796362000181944,-0.4795363343865053,-0.2085978334835377,-0.7159924687786495,-0.7075870120022861,-0.003485499520690939,0.304601201265399,0.7072472043488421,0.518954099629919,-0.09508339785661145,-0.3566725400042955,-0.5604288074563962,0.649949631796682,0.005333525522000615,-0.4931724531642542,0.8247236957273175,0.8136432181951782,0.043458139567323625,0.36004394268199624,-0.5857965348060279,-0.6767533943946279,-0.19504981318626113,-0.534241921019003,0.22668409592037791,0.3482735390671819,0.9091653144500305,0.43372754735039026,-0.0279280336667845,-0.17263232606718593,-0.11112843454684715,-0.1308885009636965,-0.40483996113103665,-0.20176270034907015,1.007849824830784,0.28865176614133053,-0.4920400436580146,0.8549850074724952,1
