IsFiveRoundFight,FightStance_Open Stance,WeightGroup_Heavy,WeightGroup_Light,WeightGroup_Medium,WeightGroup_Women,BlueTotalTitleBouts,RedTotalTitleBouts,LoseStreakDif,WinStreakDif,LongestWinStreakDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,RedTotalFights,BlueTotalFights,HeightReachRatioDif,RedFinishRate,BlueFinishRate,RedWinRatio,BlueWinRatio,RedKOPerFight,BlueKOPerFight,RedSubPerFight,BlueSubPerFight,OddsDif,label
0,1,0,1,0,0,-0.23390895296385508,0.27161374797807186,-0.058244866731456145,-0.43616034262592884,-0.1109285431671787,1.1632555099754995,0.17798108848701732,0.40884883835835995,1.2607336980215604,0.6971904284184773,0.07751815628425078,-3.8915266689994206,-0.759577934328029,-0.7851550460409781,-0.3788339697817574,-1.1721716026688702,-1.30352423395001,1.5989504498722353,1.4084990169402187,0.5010098118431822,-0.8498170771501973,2.1361904373696663,-0.6265292099087312,-0.5078391245106139,0.6100081241218839,0
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,0.24602734605231305,0.17798108848701732,-0.39937186722400525,0.03148257121250155,-1.6194042457611761,0.12785423189854714,0.0867305056262636,0.09012915036400901,-1.078922621144002,-0.9219651092538109,-0.4647333520399716,-1.30352423395001,-1.016024485094635,-1.9962653962491217,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,-0.323352819124442,1
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,-0.43616034262592884,-0.1109285431671787,0.24602734605231305,-0.35496290698252925,-1.207592572806375,-0.2758302104897623,2.820735546416493,0.014598061766380331,-0.5952564385952822,0.10145857815990283,-0.05073610828341814,0.7074283091623497,-0.870723739775354,0.37508872069861576,0.29146298238880014,0.43570918460040725,-0.1365900928389514,-0.2270547339798742,-0.23215477842571497,0.8621522570345889,0.08592952664128241,3.3719945888303995,0
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,0.9296539329540191,0.08449860902899742,0.3762233389942649,0.24602734605231305,0.17798108848701732,0.004738485567177381,-0.8904557738942934,-1.2333051333979006,-0.5265147510873055,0.0867305056262636,-0.47634223943068305,-0.9320388335924901,-0.9219651092538109,1.1685664106450289,-1.30352423395001,-1.016024485094635,-1.9962653962491217,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,0.43857448148480366,1
0,0,0,0,0,1,-0.23390895296385508,0.27161374797807186,0.9296539329540191,0.08449860902899742,-0.5980804253286223,1.1632555099754995,0.17798108848701732,-0.3993718672240098,0.3387953529147654,2.4346364340532176,0.13490128248454863,0.42772397773703646,-0.3517185336758508,0.6836828294741417,0.8884720223197009,-0.870723739775354,-0.5041847317363787,1.0759554628788615,-0.010152821888672992,0.022809883331582053,-0.8498170771501973,0.1467804561015462,0.24186831247487217,0.5609444475627995,0.22904447381726112,0
0,1,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.6051575606839238,0.8633752211557086,1.1632555099754995,0.17798108848701732,0.40884883835835995,-0.27583021048976575,0.5041408722368395,0.0733251611855799,0.0867305056262636,-0.24029361130323487,-0.6382712584894661,-0.19779025662440622,0.730822662491217,-0.3709614813674401,0.9452067161305178,1.4084990169402187,1.4574096688663825,0.6032950569138898,2.491442219738974,-0.6265292099087312,-0.5078391245106139,0.1452324707502441,1
0,0,0,0,1,0,-0.23390895296385508,-0.36374004846186236,0.9296539329540191,-0.43616034262592884,-0.1109285431671787,-0.21258673590928018,0.17798108848701732,0.40884883835835995,1.8753592614260914,2.4346364340532176,0.13137775719154787,0.0867305056262636,1.245730785545181,-0.9320388335924901,-0.7409213960964598,-1.913320534033926,1.4941640237976996,-1.016024485094635,1.4084990169402187,-1.4117899022032185,3.5095193250420644,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,0.8576344968198888,1
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-2.034042466102407,1.12581651233885,0.8633752211557086,-0.21258673590928018,0.710925083956564,-1.207592572806375,-0.8904557738942934,0.11804175987356394,0.13590800399683456,0.0867305056262636,-0.35738324757379775,-0.19761989583493011,-0.5598776829391086,-0.03336856507113221,1.4941640237976996,0.29146298238880014,-1.428804660717565,1.4574096688663825,-0.12326101011815367,-0.7058238215847913,-0.6265292099087312,2.1641198056729194,-1.2948101274012302,0
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,0.24602734605231305,0.17798108848701732,1.2170695439407297,1.5680464797238276,0.11804175987356394,0.12785423189854714,0.0867305056262636,0.09012915036400901,-1.078922621144002,-0.9219651092538109,-0.8049647333111716,-1.30352423395001,-1.016024485094635,-1.9962653962491217,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,1.229074055866896,0
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,0.9296539329540191,0.6051575606839238,-0.1109285431671787,-0.21258673590928018,1.2438690794261105,1.2170695439407297,0.6461081346170292,-0.6541564648529873,-2.20962727944034,1.720657559490384,0.5267652976177577,1.2712179796801897,0.16429716969029615,0.3733468054994899,-0.9538132017315462,0.7272921382166118,-0.2938831896544515,0.022809883331582053,-0.5773585520131809,-0.7058238215847913,-0.6265292099087312,1.2734668289450748,0.629056306637115,0
0,1,0,0,1,0,-0.23390895296385508,-0.36374004846186236,2.9054515323249697,0.08449860902899742,0.3762233389942649,0.24602734605231305,0.17798108848701732,0.004738485567177381,-0.5831429921920296,-0.2680573524897117,-0.9963164456182176,-0.6710706538945773,-0.47634223943068305,-0.6382712584894661,-0.9219651092538109,0.7154334322534098,-1.30352423395001,-1.016024485094635,-1.9962653962491217,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,-0.8947982945813763,0
0,1,0,0,0,1,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,-0.43616034262592884,-0.1109285431671787,-0.21258673590928018,0.17798108848701732,-2.01581327838874,-0.2758302104897623,-0.6541564648529873,-3.0265415177998785,0.0867305056262636,0.09012915036400901,-0.19761989583493011,-0.9219651092538109,-1.7654640942844708,-0.3709614813674401,-1.016024485094635,-0.2938831896544515,-1.4117899022032185,-0.12326101011815367,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,0.43857448148480366,0
1,0,0,0,0,1,2.4672048583268533,3.448382730177743,-0.058244866731456145,1.12581651233885,1.3505271033171522,-0.21258673590928018,-0.8879069024520758,-1.6117029255975577,-0.5831429921920261,1.0832895407817529,0.05033667545253074,-0.026933985077327378,1.0361363713211447,0.6836828294741417,1.4316031617917544,-0.9371804996725139,0.2507470203542732,-0.4349189439908861,0.5573079136428837,0.5745790316141977,-0.12326101011815367,-0.3778990993977384,0.676067073666674,-0.09676851986699331,0.46714675525765037,1
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,0.24602734605231305,-0.35496290698252925,-0.3993718672240098,0.03148257121250155,-0.46110690867134946,-0.46988666602122214,-0.38690942713560006,0.04294208359411116,0.6836828294741417,0.5263845960049985,-0.4400839356417543,0.4450309271423085,1.5989504498722353,0.27357754587710514,0.022809883331582053,0.24001702339786818,0.8928091990770913,0.24186831247487217,0.16015060803526948,0.3338094776510324,1
0,1,1,0,0,0,1.5668335878966173,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,-0.21258673590928018,-0.8879069024520758,0.8129591911495425,1.5680464797238243,1.0832895407817529,0.3040304965485844,-2.1865593084455557,-2.6515923762423004,-0.05073610828341814,-0.19779025662440622,-1.1145106893727807,1.4941640237976996,0.7272921382166118,0.43570918460040725,0.7401097760989823,1.0184699523607719,1.425686872631052,0.8621522570345889,-0.5078391245106139,0.34333356890864797,1
0,1,0,0,1,0,-0.23390895296385508,-0.36374004846186236,0.9296539329540191,0.08449860902899742,-1.5723841896515096,-1.1298148998324666,-0.8879069024520758,0.8129591911495425,1.5680464797238243,0.11804175987356394,0.08154504233339449,-1.0499144014096462,0.2600705673024166,0.8305666170256537,-0.7409213960964598,-1.130806629472212,0.6948245215840684,-1.016024485094635,-0.16293071222409233,-1.4117899022032185,0.15618363104801705,-0.7058238215847913,0.17506850306074892,-0.5078391245106139,0.15285174375633653,0
1,0,0,1,0,0,-0.23390895296385508,0.27161374797807186,-0.058244866731456145,-1.9981371975907078,0.3762233389942649,0.24602734605231305,2.3097570703652037,-1.207592572806375,-0.5831429921920261,0.5041408722368395,-0.04127498216548862,0.6550529591442185,0.1807645727311597,0.5367990419226298,3.060996580207915,-0.45138158482427465,0.6548575464733867,0.9016238005477364,1.0989749793775514,0.5444825326169639,1.924306087881242,0.6505920747343819,-0.6265292099087312,0.4637823046470346,0.6576285804099617,0
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,1.917552732639494,-0.9568192942808552,-0.1109285431671787,-0.6712008178708734,0.710925083956564,1.2170695439407297,0.6461081346170292,-0.07500779630807385,0.09261897896853968,0.20039499632985458,0.21475285611884126,-0.6382712584894661,0.5263845960049985,0.39594210386452744,1.4941640237976996,-0.14436617343901165,0.27357754587710514,-0.3358400630521181,2.056407190977977,-0.7058238215847913,-0.6265292099087312,0.16015060803526948,0.15285174375633653,0
0,0,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-1.0461436664169315,0.08449860902899742,-1.5723841896515096,-4.340113473563619,-0.8879069024520758,0.8129591911495471,0.03148257121250155,-1.4263546895795385,0.09966602955454117,-0.8225854200024642,-0.05715341098261092,2.886939642746822,0.8884720223197009,0.7258334599940276,1.1211389227646718,-0.36228075135291743,-0.10472961114393249,-0.264110073775378,0.926208864483687,-0.27952168274162253,-0.24057475551601856,-0.5078391245106139,-0.972895842893824,0
0,0,1,0,0,0,-0.23390895296385508,-0.36374004846186236,-1.0461436664169315,-0.43616034262592884,1.3505271033171522,-0.21258673590928018,0.710925083956564,-0.3993718672240098,-0.5831429921920296,0.8902399846001151,1.688272575941734,0.3708917323852411,0.23174699781268202,-0.9320388335924901,-0.19779025662440622,0.2791078781721496,1.4941640237976996,-0.14436617343901165,1.4084990169402187,0.7401097760989823,3.5095193250420644,-0.7058238215847913,-0.6265292099087312,0.8281403405811527,0.476670846515266,0
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-1.0461436664169315,-0.43616034262592884,0.3762233389942649,0.24602734605231305,0.17798108848701732,1.2170695439407297,0.33879535291476887,-0.2680573524897117,0.7654462008821548,-0.2921132418888051,0.656600540158701,-0.19761989583493011,-0.5598776829391086,0.7624443684593091,-0.3709614813674401,1.5989504498722353,-0.2938831896544515,0.022809883331582053,-0.12326101011815367,1.425686872631052,-0.6265292099087312,-0.5078391245106139,-0.9328946596118386,1
0,0,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,-0.21258673590928018,0.17798108848701732,-2.4199236311799273,-0.8904557738942934,1.2763390969633908,0.007551011180378836,-0.8225854200024642,-1.2694021851432518,-0.7851550460409781,-0.7409213960964598,-1.2196217292354439,1.4941640237976996,-1.016024485094635,-0.2938831896544515,1.4574096688663825,1.3298511239459334,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,0.4157166624665263,1
1,1,0,0,1,0,2.4672048583268533,4.719090323057611,-0.058244866731456145,-3.0394551009005606,-2.5466879539743967,-0.6712008178708734,0.17798108848701732,0.8129591911495471,-0.5831429921920261,-0.8472060210346251,0.04328962486652926,0.42772397773703646,-0.7992309316136575,1.1243341921286778,1.4316031617917544,1.4650564843995728,-0.3709614813674401,-0.3028495028309432,1.4084990169402187,1.0159943502402902,0.3126726301010725,-0.04997437721068554,-0.2791702009552898,-0.09676851986699331,0.7528694929861175,1
0,1,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,1.12581651233885,1.3505271033171522,-0.21258673590928018,-0.8879069024520758,-1.207592572806375,-0.2758302104897623,-0.46110690867134946,1.1503963727500477,-1.699393301289965,-0.12025832380573961,-0.05073610828341814,-0.01674654346705503,-0.7823316017862637,0.7947419593607722,-1.016024485094635,-0.05068573156949871,0.8835697546524625,-0.2270547339798742,-0.7058238215847913,0.8621522570345889,-0.5078391245106139,0.2671408388477234,1
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,0.24602734605231305,0.17798108848701732,0.004738485567177381,-1.1977685555965574,0.6971904284184773,-0.06946318450949458,0.0867305056262636,0.09012915036400901,-0.9320388335924901,-0.7409213960964598,1.5266355960216582,-1.30352423395001,-1.016024485094635,-1.9962653962491217,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,-0.8757501120661452,0
0,1,0,1,0,0,-0.23390895296385508,0.27161374797807186,0.9296539329540191,-0.43616034262592884,0.8633752211557086,0.7046414280139063,0.17798108848701732,-0.3993718672240098,0.9534209163192965,-0.46110690867134946,0.17164661768298498,-0.9362499107060551,-1.7565675803666867,0.9774504045771657,0.34534088284764736,-1.7025627407331727,-0.7439865824004679,0.29146298238880014,-0.7802781058243573,0.22775270983655346,-0.8498170771501973,-0.0968207660945503,-0.2543588431729012,0.2555777126846813,0.20999629130202996,0
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,0.24602734605231305,0.17798108848701732,0.004738485567177381,-0.8904557738942934,-0.46110690867134946,0.12785423189854714,0.0867305056262636,0.09012915036400901,-1.078922621144002,-0.9219651092538109,1.1528845990931793,-1.30352423395001,-1.016024485094635,-1.9962653962491217,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,0.11475537872587425,0
0,1,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,0.7046414280139063,0.17798108848701732,1.217069543940725,0.9534209163192965,0.31109131605520174,-0.07651023509549605,0.31405948703344555,0.15244100324142512,-0.7851550460409781,-0.7409213960964598,0.01281576864542553,-1.30352423395001,1.5989504498722353,-0.2938831896544515,1.4574096688663825,-0.8498170771501973,3.5571975668468956,-0.6265292099087312,-0.5078391245106139,-0.323352819124442,0
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.6051575606839238,0.8633752211557086,0.7046414280139063,0.17798108848701732,0.004738485567177381,0.6461081346170292,0.6971904284184773,0.4802067611986216,0.0867305056262636,0.373364845261355,-0.7851550460409781,-0.5598776829391086,-0.7913987560246691,1.4941640237976996,1.5989504498722353,-0.2938831896544515,1.4574096688663825,1.3298511239459334,3.5571975668468956,-0.6265292099087312,-0.5078391245106139,0.9147790443655822,1
0,1,0,1,0,0,-0.23390895296385508,2.1776751372978747,-0.058244866731456145,-3.5601140525554866,-1.5723841896515096,2.539097755860279,-0.8879069024520758,0.8129591911495425,1.5680464797238243,0.31109131605520174,0.24765409186057247,-0.8225854200024642,-1.3033904685309332,0.3899152543711178,2.155778014421159,-1.1721716026688702,0.2507470203542732,0.8857754676085434,1.0680225756212849,0.44475099672417057,-0.41388343693097107,0.798771962567569,1.457624843811917,0.12085709435609986,1.5909895236562877,0
0,0,0,1,0,0,-0.23390895296385508,0.27161374797807186,0.9296539329540191,0.08449860902899742,0.8633752211557086,0.24602734605231305,0.17798108848701732,-0.39937186722400525,0.6461081346170326,-0.46110690867134946,-0.37550652424441644,0.6550529591442185,1.789543319748085,-0.7851550460409781,-0.5598776829391086,-1.3212227465105946,-1.30352423395001,-1.016024485094635,-1.9962653962491217,0.022809883331582053,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,-0.8376537470356828,1
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,0.9296539329540191,0.08449860902899742,-0.5980804253286223,-0.21258673590928018,-0.35496290698252925,-0.39937186722400525,-0.5831429921920261,-0.07500779630807385,-2.0785420713255895,-0.10274820037662254,-0.5707730201094582,-0.19761989583493011,-0.9219651092538109,0.3979962218977072,0.5616012712151297,-1.016024485094635,-0.2938831896544515,-1.4117899022032185,-0.12326101011815367,-0.7058238215847913,0.24186831247487217,-0.5078391245106139,0.4576226640000348,1
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,-0.21258673590928018,0.17798108848701732,-1.6117029255975577,-0.2758302104897623,1.0832895407817529,1.0087355551487334,0.0867305056262636,0.656600540158701,-0.9320388335924901,-0.5598776829391086,-1.277265744885372,1.4941640237976996,-1.016024485094635,1.4084990169402187,0.022809883331582053,3.5095193250420644,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,-0.9138464770966075,1
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,0.24602734605231305,0.17798108848701732,0.8129591911495425,0.6461081346170292,0.11804175987356394,0.42987068558432523,0.0867305056262636,-1.0428136292253751,-0.9320388335924901,-0.7409213960964598,-0.03336856507113221,-1.30352423395001,-1.016024485094635,-1.9962653962491217,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,-1.075756028476072,0
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-1.0461436664169315,0.08449860902899742,-0.1109285431671787,0.24602734605231305,-0.35496290698252925,-1.6117029255975621,0.33879535291476887,-0.6541564648529873,2.362775989173305,-0.026933985077327378,-0.13645940555386782,-0.3445036833864421,-0.5598776829391086,-2.0728398435846835,0.09531989492384486,-1.016024485094635,-0.6343596309733854,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,0.415547816951593,-0.5078391245106139,-1.1995692148250745,1
