BlueTotalTitleBouts,RedTotalTitleBouts,LoseStreakDif,WinStreakDif,LongestWinStreakDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,FightStance,WeightGroup,RedTotalFights,BlueTotalFights,HeightReachRatioDif,RedFinishRate,BlueFinishRate,RedWinRatio,BlueWinRatio,RedKOPerFight,BlueKOPerFight,RedSubPerFight,BlueSubPerFight,IsFiveRoundFight,OddsDif,label
1,0,0,-1,1,-1,2,-2.539999999999992,-10.159999999999997,-1.0,-1.97,-0.4,0.94,Closed Stance,Light,2,10,0.04572376214167262,0.5,0.3333333333333333,1.0,0.6,0.5,0.0,0.0,0.2,False,-280.0,1
0,0,0,0,-1,0,-2,2.539999999999992,10.159999999999997,0.0,3.25,-0.5,-0.25,Open Stance,Medium,4,1,-0.04131274131274132,1.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,False,470.0,1
0,0,0,1,1,1,-1,-2.539999999999992,0.0,7.0,-0.72,-0.1,-2.94,Closed Stance,Medium,4,11,-0.013513513513513487,0.3333333333333333,0.14285714285714285,0.75,0.6363636363636364,0.0,0.09090909090909091,0.25,0.0,False,705.0,0
0,0,0,0,0,0,0,5.079999999999984,5.0800000000000125,-2.0,4.05,0.0,-2.63,Open Stance,Medium,2,2,0.000375375375375242,0.5,0.5,1.0,1.0,0.5,0.5,0.0,0.0,False,-289.0,0
0,0,0,2,2,1,0,-7.6200000000000045,-2.539999999999992,1.0,11.0,-0.6667,2.0,Closed Stance,Light,2,3,-0.02856025039123633,1.0,0.6666666666666666,0.5,1.0,0.0,0.3333333333333333,0.5,0.3333333333333333,False,-975.0,1
0,0,0,1,1,1,0,5.0800000000000125,2.539999999999992,-6.0,-23.0,-1.0,0.5,Open Stance,Women,1,2,0.014919011082694111,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,False,410.0,0
0,0,0,0,0,0,-1,5.0800000000000125,-2.5400000000000205,6.0,68.0,-1.0,0.0,Open Stance,Medium,1,1,0.03879015721121004,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,False,550.0,0
0,0,0,0,-1,-1,0,-5.0800000000000125,-5.079999999999984,2.0,-19.6667,0.0,-1.3333,Closed Stance,Heavy,3,1,-0.0003556187766715624,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,False,510.0,0
0,0,0,0,-1,0,-1,-5.0800000000000125,-7.6200000000000045,4.0,25.5833,0.6667,-1.5,Closed Stance,Light,4,3,0.013006396588486124,0.6666666666666666,0.5,0.75,0.6666666666666666,0.0,0.0,0.5,0.3333333333333333,False,0.0,1
0,0,1,1,0,-3,0,12.699999999999989,17.78,2.0,8.0,-0.0909,2.5,Closed Stance,Heavy,11,2,-0.021187854521187877,0.8,1.0,0.45454545454545453,0.5,0.36363636363636365,0.5,0.0,0.0,False,330.0,1
0,0,-1,0,-1,0,0,7.619999999999976,7.6200000000000045,-3.0,-3.02,0.0,-1.0,Closed Stance,Light,3,0,0.0005709935287399048,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,False,-345.0,0
0,0,0,0,0,0,0,-10.159999999999997,-7.6200000000000045,2.0,0.0,0.0,0.0,Closed Stance,Heavy,0,0,-0.014780100937274554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1285.0,0
0,0,0,-2,1,-3,3,2.539999999999992,5.079999999999984,-5.0,17.0,0.5833,0.4167,Open Stance,Light,4,6,-0.013095238095238049,1.0,0.6,0.75,0.8333333333333334,0.75,0.0,0.0,0.5,False,-210.0,0
9,1,0,-4,6,7,1,10.159999999999997,0.0,5.0,2.47,-0.8,-1.77,Closed Stance,Light,7,29,0.05797101449275366,0.7142857142857143,0.5909090909090909,1.0,0.7586206896551724,0.5714285714285714,0.3793103448275862,0.14285714285714285,0.06896551724137931,True,550.0,0
0,1,0,-1,-1,2,0,2.539999999999992,10.159999999999997,3.0,-1.0,-3.5,-1.5,Open Stance,Light,2,3,-0.040000000000000036,0.0,1.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,False,500.0,0
0,0,0,0,0,0,0,-2.539999999999992,0.0,-9.0,0.0,0.0,0.0,Open Stance,Light,0,0,-0.015151515151515138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,10.0,1
0,0,0,-1,-1,0,-1,-7.6200000000000045,-2.539999999999992,14.0,-2.25,-0.6,0.02,Open Stance,Light,7,9,-0.02941176470588247,0.6,0.5,0.7142857142857143,0.4444444444444444,0.14285714285714285,0.1111111111111111,0.2857142857142857,0.1111111111111111,False,1950.0,0
0,0,1,0,0,0,0,0.0,-7.6200000000000045,-7.0,-13.0,0.0,-1.0,Closed Stance,Light,1,0,0.04221748400852876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,410.0,1
0,1,1,0,-2,2,0,-2.5400000000000205,2.539999999999992,12.0,0.14,0.3,-0.78,Closed Stance,Women,12,10,-0.02941176470588247,0.2857142857142857,0.8,0.5833333333333334,0.5,0.0,0.2,0.16666666666666666,0.2,False,300.0,0
0,0,0,1,1,2,0,2.539999999999992,-2.5400000000000205,2.0,-1.0833,0.0,-0.5833,Open Stance,Medium,3,4,0.026841910403554325,0.3333333333333333,0.75,1.0,1.0,0.3333333333333333,0.75,0.0,0.0,False,256.0,1
0,0,1,-1,-1,-1,0,2.539999999999992,15.240000000000009,12.0,0.07,0.0,2.04,Closed Stance,Medium,1,1,-0.06603255899030558,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,False,630.0,1
0,0,-2,2,1,-1,1,-7.6200000000000045,-7.6200000000000045,0.0,0.16,0.0,-0.79,Closed Stance,Light,6,2,0.0,1.0,0.5,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.5,False,-500.0,0
0,0,0,0,0,0,0,7.6200000000000045,12.700000000000017,0.0,0.0,0.0,0.0,Closed Stance,Light,0,0,-0.02710200597524548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,825.0,0
0,0,1,1,-1,-1,2,7.6200000000000045,5.079999999999984,-4.0,-46.4375,1.4375,0.7708,Open Stance,Light,16,6,0.014285714285714346,0.125,0.6666666666666666,0.5,0.5,0.0625,0.0,0.0,0.3333333333333333,False,510.0,0
0,0,3,0,0,0,0,0.0,-5.0800000000000125,-2.0,-22.3333,-0.6667,-1.0,Open Stance,Medium,3,0,0.02630136986301379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-290.0,0
0,0,0,-1,-1,-1,0,-12.699999999999989,-2.539999999999992,-4.0,-62.6667,0.0,0.0,Open Stance,Women,6,0,-0.060839160839160744,0.3333333333333333,0.0,0.5,0.0,0.16666666666666666,0.0,0.0,0.0,False,410.0,0
3,6,0,2,2,-1,-2,-10.159999999999997,-5.079999999999984,5.0,-1.54,-0.1,1.67,Closed Stance,Women,12,13,-0.031746031746031855,0.5555555555555556,0.2222222222222222,0.75,0.6923076923076923,0.16666666666666666,0.07692307692307693,0.25,0.07692307692307693,True,425.0,1
0,0,0,0,0,0,-1,-2.5400000000000205,0.0,-3.0,-11.875,-0.4167,-0.0833,Open Stance,Light,12,8,-0.014285714285714346,0.625,1.0,0.6666666666666666,0.5,0.25,0.375,0.16666666666666666,0.125,False,355.0,1
2,0,0,0,0,-1,-2,5.079999999999984,12.699999999999989,5.0,3.5,-2.0,-4.84,Open Stance,Heavy,7,4,-0.03797468354430378,1.0,0.6666666666666666,0.7142857142857143,0.75,0.42857142857142855,0.5,0.2857142857142857,0.0,False,360.0,1
0,0,1,0,-4,-3,-2,5.079999999999984,12.699999999999989,0.0,-0.92,-1.0,0.3,Open Stance,Medium,13,1,-0.03854707190511486,0.7142857142857143,0.0,0.5384615384615384,0.0,0.23076923076923078,0.0,0.15384615384615385,0.0,False,260.0,0
0,1,0,-4,0,0,4,-7.6200000000000045,-5.079999999999984,2.0,-3.36,0.5,0.16,Closed Stance,Light,11,22,-0.014682539682539852,0.7,0.7333333333333333,0.9090909090909091,0.6818181818181818,0.6363636363636364,0.3181818181818182,0.0,0.18181818181818182,True,525.0,0
0,0,2,-2,-1,-2,1,7.6200000000000045,5.079999999999984,-1.0,-0.7,0.1,0.22,Closed Stance,Light,3,8,0.015079365079365248,1.0,0.3333333333333333,0.6666666666666666,0.375,0.6666666666666666,0.0,0.0,0.125,False,260.0,0
0,0,-1,0,-4,-10,-2,5.0800000000000125,0.0,-8.0,-0.56,-0.8,-0.26,Closed Stance,Medium,27,10,0.026666666666666727,0.8666666666666667,0.25,0.5555555555555556,0.4,0.4074074074074074,0.1,0.07407407407407407,0.0,False,-331.0,0
0,0,-1,-1,2,-1,1,-2.5400000000000205,-5.0800000000000125,4.0,31.0,0.25,0.25,Closed Stance,Heavy,1,4,0.01097560975609757,1.0,0.3333333333333333,1.0,0.75,1.0,0.0,0.0,0.25,False,430.0,0
0,0,-1,-1,0,0,0,7.6200000000000045,2.5400000000000205,-2.0,12.6667,-0.3333,1.0,Closed Stance,Light,6,2,0.027952610144390877,0.3333333333333333,1.0,0.5,0.5,0.16666666666666666,0.5,0.0,0.0,False,-310.0,1
0,0,0,0,0,-1,0,-15.240000000000009,-7.6200000000000045,6.0,-2.39,-0.8,-2.4,Closed Stance,Medium,2,1,-0.04166666666666674,1.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,False,398.0,1
3,8,0,-6,-6,-2,0,5.0800000000000125,-5.079999999999984,-5.0,-1.68,0.3,-1.57,Open Stance,Medium,15,13,0.05263157894736836,0.3333333333333333,0.2727272727272727,1.0,0.8461538461538461,0.26666666666666666,0.15384615384615385,0.06666666666666667,0.07692307692307693,True,575.0,1
0,0,0,2,2,-1,-2,-7.6200000000000045,-2.539999999999992,-3.0,20.3143,-1.5714,-0.3714,Open Stance,Medium,7,5,-0.026307026307026415,0.75,0.0,0.5714285714285714,0.8,0.14285714285714285,0.0,0.2857142857142857,0.0,False,320.0,1
0,0,0,0,0,0,0,0.0,-10.159999999999997,3.0,-3.92,0.0,0.0,Open Stance,Light,1,1,0.0547945205479452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-280.0,0
0,1,1,-1,1,1,0,-2.5400000000000205,7.6200000000000045,-3.0,0.87,-0.9,-3.26,Open Stance,Light,14,7,-0.05862977602108066,0.2,0.5,0.35714285714285715,0.5714285714285714,0.0,0.14285714285714285,0.07142857142857142,0.14285714285714285,False,290.0,0
0,0,0,0,0,0,0,0.0,-7.6200000000000045,-3.0,0.0,0.0,0.0,Closed Stance,Light,0,0,0.04166666666666674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,240.0,0
0,0,0,0,0,1,0,7.619999999999976,7.6200000000000045,1.0,-4.06,0.2,0.11,Open Stance,Medium,2,1,0.0016222062004324078,0.0,1.0,0.5,1.0,0.0,1.0,0.0,0.0,False,10.0,0
0,0,0,1,1,1,0,0.0,5.079999999999984,3.0,7.0,0.0,0.5,Open Stance,Light,2,2,-0.026625506463438087,1.0,1.0,0.5,1.0,0.5,1.0,0.0,0.0,False,660.0,1
0,4,0,-7,-4,5,-2,5.079999999999984,12.699999999999989,1.0,2.38,-0.8,-2.46,Open Stance,Light,10,17,-0.040000000000000036,0.5555555555555556,0.7272727272727273,0.9,0.6470588235294118,0.1,0.35294117647058826,0.4,0.11764705882352941,False,1015.0,0
0,1,1,0,1,0,0,-2.539999999999992,5.0800000000000125,-3.0,-10.0,0.5,3.0,Closed Stance,Light,2,2,-0.04523536165327213,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,False,-260.0,1
0,0,1,0,-2,-1,-1,-2.539999999999992,-5.079999999999984,-1.0,-43.8333,-0.1667,-1.1667,Open Stance,Light,6,0,0.015151515151515138,0.6666666666666666,0.0,0.5,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,False,420.0,1
0,0,0,0,0,-1,0,-10.159999999999997,-2.539999999999992,5.0,17.5,0.0,1.0,Closed Stance,Light,1,2,-0.043691389599318065,1.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,False,-300.0,1
0,0,0,0,0,0,0,5.079999999999984,5.079999999999984,0.0,6.0,0.0,-2.0,Closed Stance,Light,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-385.0,0
0,0,-1,0,-1,0,-1,-10.160000000000025,2.5400000000000205,-4.0,44.4,-0.1,-0.4,Closed Stance,Light,5,2,-0.07163561076604574,0.5,0.0,0.4,0.0,0.0,0.0,0.2,0.0,False,-450.0,1
0,0,1,-1,-1,-1,0,-2.5400000000000205,-2.539999999999992,-5.0,-0.88,1.9,2.54,Closed Stance,Heavy,1,1,-0.00035087719298254605,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,False,360.0,0
0,1,1,-3,3,-1,2,2.5400000000000205,2.539999999999992,-6.0,-0.34,0.2,0.08,Closed Stance,Light,9,11,0.0008048289738432635,0.42857142857142855,0.5,0.7777777777777778,0.7272727272727273,0.3333333333333333,0.18181818181818182,0.0,0.18181818181818182,False,240.0,0
1,2,-1,3,-3,-10,0,0.0,12.700000000000017,-7.0,3.38,0.0,-0.57,Open Stance,Heavy,24,4,-0.056509945750452206,0.7647058823529411,1.0,0.7083333333333334,0.75,0.5416666666666666,0.75,0.0,0.0,False,-290.0,1
0,1,1,2,-1,0,0,-5.079999999999984,-7.6200000000000045,7.0,-13.3,2.0,-0.8,Closed Stance,Women,5,2,0.016129032258064724,0.6666666666666666,1.0,0.6,1.0,0.0,0.0,0.4,1.0,False,-240.0,0
0,0,0,-1,-1,0,0,5.079999999999984,5.079999999999984,2.0,-29.1667,0.0,-2.0,Closed Stance,Light,2,6,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,False,2100.0,0
0,0,0,0,0,0,0,-5.0800000000000125,-2.539999999999992,3.0,0.0,0.0,0.0,Open Stance,Light,0,0,-0.015090543259557498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,400.0,0
0,0,0,-1,0,1,-1,2.539999999999992,-2.539999999999992,4.0,1.82,-2.9,-6.41,Closed Stance,Medium,5,7,0.026486486486486438,0.6666666666666666,0.6666666666666666,0.6,0.42857142857142855,0.0,0.14285714285714285,0.4,0.14285714285714285,False,400.0,0
0,1,2,-10,-5,-4,0,2.539999999999992,7.6200000000000045,0.0,0.52,0.1,-0.26,Closed Stance,Heavy,12,9,-0.02564102564102566,0.6,0.3333333333333333,0.8333333333333334,0.6666666666666666,0.5,0.2222222222222222,0.0,0.0,False,610.0,0
0,0,0,3,2,0,0,-7.6200000000000045,-10.160000000000025,1.0,-18.7,0.5,3.85,Closed Stance,Heavy,5,4,0.012987012987013102,0.6666666666666666,0.5,0.6,1.0,0.4,0.5,0.0,0.0,False,895.0,0
1,0,0,0,-1,0,-2,-5.0800000000000125,-5.079999999999984,-6.0,-18.0556,-0.7222,-0.5,Closed Stance,Light,18,2,-0.0011576307158018828,0.375,1.0,0.4444444444444444,0.5,0.05555555555555555,0.5,0.1111111111111111,0.0,False,240.0,0
0,0,2,0,-1,-1,0,2.539999999999992,0.0,-9.0,-52.1667,-0.1667,-0.5,Closed Stance,Medium,6,0,0.013157894736842146,0.5,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,False,-240.0,0
0,3,0,3,1,-6,0,7.619999999999976,5.0800000000000125,-6.0,0.71,0.3,7.91,Closed Stance,Light,16,6,0.016042780748662833,0.6,0.0,0.625,0.6666666666666666,0.375,0.0,0.0,0.0,False,-428.0,1
0,0,0,0,-2,-2,0,5.0800000000000125,-5.0800000000000125,-12.0,-1.15,0.4,0.0,Open Stance,Light,3,1,0.05674627474994909,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,False,-8.0,1
0,0,0,0,-2,-2,-1,10.159999999999997,5.0800000000000125,-3.0,0.86,0.1,-1.39,Closed Stance,Medium,18,10,0.027327935222672073,0.6363636363636364,0.6666666666666666,0.6111111111111112,0.6,0.2222222222222222,0.2,0.16666666666666666,0.2,False,-230.0,1
0,1,0,-1,-1,0,-1,10.159999999999997,2.5400000000000205,-3.0,32.3333,-0.1667,2.8333,Closed Stance,Light,6,3,0.04165124028137712,0.6666666666666666,0.5,0.5,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,False,-590.0,0
0,0,2,2,2,0,1,12.700000000000017,17.78,-3.0,6.5,-0.5,-7.0,Open Stance,Heavy,2,2,-0.02162447257383948,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.5,False,-1500.0,1
0,0,0,-1,-1,0,-1,-12.700000000000017,-15.240000000000009,-3.0,-24.0,-3.0,-2.0,Closed Stance,Medium,1,0,0.00961538461538447,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,330.0,0
0,0,0,0,-2,-1,-1,-7.6200000000000045,-7.6200000000000045,-1.0,-8.3333,-1.0,-1.0,Closed Stance,Medium,3,1,-0.0010814708002883089,1.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,False,370.0,1
0,0,-1,1,-4,-4,0,-5.0800000000000125,2.539999999999992,6.0,0.52,-0.2,-0.34,Closed Stance,Medium,10,4,-0.03947368421052633,0.8333333333333334,0.5,0.6,0.5,0.4,0.0,0.1,0.25,False,352.0,0
0,0,0,0,0,0,-4,0.0,10.159999999999997,3.0,0.16,0.8,-1.66,Closed Stance,Women,15,9,-0.061596778014688436,0.8888888888888888,1.0,0.6,0.4444444444444444,0.06666666666666667,0.1111111111111111,0.4666666666666667,0.3333333333333333,False,538.0,0
0,0,1,0,-2,-2,0,-2.539999999999992,0.0,2.0,0.81,-0.2,-0.98,Closed Stance,Heavy,5,2,-0.012658227848101222,0.6666666666666666,0.0,0.6,0.0,0.4,0.0,0.0,0.0,False,250.0,0
0,0,1,0,-4,-4,-1,2.539999999999992,-2.539999999999992,-2.0,-30.0,-0.0769,0.0,Open Stance,Heavy,13,0,0.026846846846846684,0.625,0.0,0.6153846153846154,0.0,0.3076923076923077,0.0,0.07692307692307693,0.0,False,-400.0,0
0,0,0,0,0,-3,1,2.539999999999992,-2.539999999999992,5.0,-1.26,0.6,0.28,Open Stance,Medium,6,2,0.0256140350877192,0.75,0.5,0.6666666666666666,1.0,0.5,0.0,0.0,0.5,False,-425.0,0
0,0,0,0,-1,0,0,-5.079999999999984,-7.6200000000000045,1.0,2.28,-0.4,-1.83,Open Stance,Light,3,4,0.013463131731565992,1.0,1.0,0.6666666666666666,0.5,0.3333333333333333,0.25,0.3333333333333333,0.25,False,260.0,0
0,0,0,0,0,0,0,0.0,0.0,3.0,0.0,0.0,0.0,Closed Stance,Women,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-210.0,0
0,0,3,-1,-1,0,0,7.6200000000000045,0.0,9.0,-0.65,0.2,-3.15,Open Stance,Light,3,3,0.04285714285714293,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,False,-250.0,0
0,1,-1,-1,-1,0,0,0.0,0.0,2.0,14.0,0.0,-4.0,Open Stance,Light,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,-250.0,1
0,0,0,0,2,-3,1,7.619999999999976,7.6200000000000045,5.0,3.55,0.0,0.25,Open Stance,Medium,14,5,0.0005709935287399048,0.5714285714285714,0.5,0.5,0.8,0.2857142857142857,0.2,0.0,0.2,False,-220.0,1
0,0,0,-1,-2,-2,0,-5.079999999999984,-12.700000000000017,-8.0,0.19,0.3,-2.31,Closed Stance,Light,6,0,0.041519780650215554,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,False,490.0,0
0,0,0,0,0,0,0,-7.6200000000000045,-5.079999999999984,3.0,-0.53,0.0,0.0,Open Stance,Light,1,2,-0.014682539682539852,1.0,1.0,1.0,0.5,1.0,0.5,0.0,0.0,False,362.0,1
0,0,2,0,0,0,0,5.079999999999984,-2.539999999999992,-7.0,-28.5,-0.5,-0.5,Open Stance,Light,2,0,0.04186228482003118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,220.0,1
3,0,1,0,-1,2,-1,7.6200000000000045,-2.539999999999992,-9.0,0.21,-0.3,-0.6,Closed Stance,Light,20,9,0.06130536130536135,0.21428571428571427,0.6666666666666666,0.7,0.6666666666666666,0.1,0.4444444444444444,0.05,0.0,False,-260.0,1
0,0,1,0,-1,0,-1,-5.079999999999984,-7.8799999999999955,2.0,-12.3333,-0.6667,-0.3333,Closed Stance,Light,3,0,0.01412380952380965,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,False,-260.0,0
0,1,0,-2,-2,0,0,0.0,7.619999999999976,1.0,-34.1667,0.0833,-0.5,Closed Stance,Light,4,3,-0.041095890410958735,0.0,0.0,0.75,0.3333333333333333,0.0,0.0,0.0,0.0,False,810.0,1
0,0,-1,0,-1,2,-4,0.0,5.0800000000000125,1.0,2.45,-0.9,-1.21,Closed Stance,Women,11,15,-0.031754032258064724,0.5714285714285714,0.2857142857142857,0.6363636363636364,0.4666666666666667,0.0,0.13333333333333333,0.36363636363636365,0.0,True,-230.0,0
0,0,1,0,-2,-3,0,-12.699999999999989,-15.240000000000009,-7.0,-47.0,-0.2,-0.2,Closed Stance,Medium,5,0,0.01188951893177248,1.0,0.0,0.6,0.0,0.6,0.0,0.0,0.0,False,510.0,1
0,2,0,-2,0,1,0,-5.0800000000000125,-5.079999999999984,2.0,16.3431,0.2059,0.7647,Open Stance,Light,6,17,-0.0007936507936510129,0.8,0.4166666666666667,0.8333333333333334,0.7058823529411765,0.3333333333333333,0.17647058823529413,0.3333333333333333,0.11764705882352941,True,850.0,1
0,0,-1,-2,-3,-4,-1,-10.159999999999997,-15.23999999999998,-5.0,38.9375,-0.25,-1.875,Open Stance,Medium,16,4,0.02631578947368418,0.4166666666666667,0.0,0.75,0.5,0.25,0.0,0.0625,0.0,False,270.0,0
0,0,0,0,0,0,0,2.539999999999992,-5.079999999999984,-4.0,15.9714,0.3143,-1.5429,Closed Stance,Light,14,5,0.042063492063491914,0.3333333333333333,0.6666666666666666,0.42857142857142855,0.6,0.07142857142857142,0.2,0.07142857142857142,0.2,False,-535.0,1
1,4,1,8,3,-3,-2,10.159999999999997,15.23999999999998,-3.0,2.265,-0.31,1.7,Open Stance,Medium,25,8,-0.02406015037593967,0.4117647058823529,0.25,0.68,1.0,0.16,0.125,0.12,0.125,True,-600.0,1
0,0,0,0,-2,-1,0,-5.079999999999984,-10.159999999999997,-3.0,-0.74,0.0,-0.72,Closed Stance,Medium,11,2,0.027799227799227832,0.2857142857142857,1.0,0.6363636363636364,0.5,0.18181818181818182,0.5,0.0,0.0,False,240.0,1
0,0,0,-3,-3,-2,0,-2.539999999999992,-5.0800000000000125,-8.0,-3.88,0.0,-1.14,Closed Stance,Women,9,0,0.014466130884041473,0.4,0.0,0.5555555555555556,0.0,0.2222222222222222,0.0,0.0,0.0,False,385.0,0
0,1,1,0,0,0,0,-5.079999999999984,-15.23999999999998,0.0,-19.0,0.0,0.0,Closed Stance,Medium,1,0,0.05263157894736836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,10.0,1
0,0,1,1,-1,1,-2,2.539999999999992,10.159999999999997,-8.0,40.3333,-0.6667,-0.6667,Open Stance,Heavy,3,2,-0.04131274131274132,1.0,1.0,0.6666666666666666,0.5,0.0,0.5,0.6666666666666666,0.0,False,-400.0,1
0,2,-3,0,-2,1,-1,-2.539999999999992,-2.5400000000000205,2.0,0.63,-0.3,0.01,Open Stance,Heavy,10,14,-0.00017088174982893278,0.6666666666666666,0.5,0.6,0.5714285714285714,0.3,0.2857142857142857,0.1,0.0,False,-440.0,0
0,1,0,-1,-1,0,0,-12.699999999999989,-12.699999999999989,-1.0,-24.6667,-1.6667,-1.6667,Closed Stance,Women,3,0,0.0012820512820512775,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,False,590.0,0
0,1,-1,-1,0,-1,0,5.0800000000000125,2.5400000000000205,-11.0,47.75,0.25,-2.75,Closed Stance,Women,8,4,0.014925373134328401,0.25,0.0,0.5,0.5,0.125,0.0,0.0,0.0,False,290.0,0
0,0,0,0,0,0,-1,-7.6200000000000045,-2.5400000000000205,0.0,1.58,-0.6,-0.14,Closed Stance,Women,3,4,-0.03200204813108032,0.5,0.0,0.6666666666666666,0.5,0.0,0.0,0.3333333333333333,0.0,False,755.0,0
0,0,0,0,0,0,0,-10.159999999999997,-2.5400000000000205,0.0,68.0,0.0,-1.0,Closed Stance,Women,1,1,-0.045228403437358566,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,False,338.0,0
0,0,-1,1,-1,1,-1,0.0,-2.539999999999992,3.0,-1.3,-1.3,0.35,Open Stance,Light,6,1,0.013497652582159625,0.3333333333333333,1.0,0.5,1.0,0.0,1.0,0.16666666666666666,0.0,False,220.0,0
0,0,1,4,-3,0,0,15.240000000000009,10.160000000000025,-10.0,3.82,0.3,-0.3,Open Stance,Light,19,4,0.029437229437229373,0.21428571428571427,0.75,0.7368421052631579,1.0,0.10526315789473684,0.5,0.05263157894736842,0.25,False,-480.0,1
0,0,-2,2,0,0,-5,2.539999999999992,-5.079999999999984,-17.0,0.3,-2.0,0.67,Closed Stance,Heavy,14,5,0.03653846153846152,0.875,0.6666666666666666,0.5714285714285714,0.6,0.07142857142857142,0.2,0.42857142857142855,0.2,False,-465.0,1
0,0,0,2,2,2,0,12.699999999999989,17.78,1.0,44.0,0.0,0.5,Open Stance,Medium,0,2,-0.025974025974025983,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,True,440.0,0
0,0,0,0,0,0,1,0.0,-2.5400000000000205,-10.0,23.6667,-0.3333,0.3333,Closed Stance,Medium,3,3,0.012474367737525749,0.0,0.5,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,False,-845.0,1
0,10,4,4,-2,-3,-1,-5.0800000000000125,5.079999999999984,-1.0,4.7818,-0.2727,-0.5545,Closed Stance,Heavy,22,10,-0.0529871977240397,0.6428571428571429,0.625,0.6363636363636364,0.8,0.36363636363636365,0.5,0.045454545454545456,0.0,False,-336.0,1
0,1,0,-1,-1,0,0,0.0,7.619999999999976,3.0,-19.0,2.0,-4.0,Open Stance,Light,2,1,-0.041682974559686725,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,False,340.0,0
0,1,-1,0,1,1,0,7.6200000000000045,15.240000000000009,-2.0,38.0,0.3333,0.3333,Closed Stance,Light,1,3,-0.04745395449620804,0.0,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,False,250.0,1
0,0,0,0,1,0,0,-5.0800000000000125,-7.6200000000000045,3.0,-7.0,0.0,3.0,Closed Stance,Light,1,2,0.01388888888888884,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,False,-300.0,0
1,4,0,-5,-4,4,-4,10.159999999999997,2.539999999999992,-6.0,3.02,-0.4,-1.96,Open Stance,Light,18,10,0.04244913928012517,0.4,0.6666666666666666,0.8333333333333334,0.9,0.1111111111111111,0.6,0.2222222222222222,0.0,True,468.0,1
5,4,1,-1,-1,-2,-2,5.079999999999984,2.539999999999992,-4.0,1.82,0.0,-0.92,Closed Stance,Heavy,19,5,0.013307367737747433,0.5833333333333334,0.75,0.631578947368421,0.8,0.2631578947368421,0.6,0.10526315789473684,0.0,False,-220.0,1
