IsFiveRoundFight,FightStance_Open Stance,WeightGroup_Heavy,WeightGroup_Light,WeightGroup_Medium,WeightGroup_Women,LoseStreakDif,WinStreakDif,TotalTitleBoutDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,FinishRateDif,WinRateDif,ExpPerAgeDif,HeightReachRatioDif,DecisionRateDif,OddsDif,label
0,0,0,0,1,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,-0.39937186722400525,-1.5050813372988245,0.7298047894625938,0.06845766267367744,0.0867305056262636,0.7585653903217455,0.16186615474019633,0.2625308530482115,0.17185456145553446,1.419919943407226,0.11522804599778168,-1.075756028476072,1
0,0,0,1,0,0,-0.058244866731456145,0.08449860902899742,-0.40209766867234015,0.7046414280139063,0.17798108848701732,2.0252902495230996,0.6461081346170292,-0.2294654305441016,1.4365921978702525,1.2233754126621734,0.09012915036400901,2.253477980567366,1.6550430386157031,0.5310037682538109,1.216777533957324,0.11522804599778168,0.5909599416066528,0
0,1,0,1,0,0,-0.058244866731456145,1.6464754639937762,-4.497424030415483,-1.1298148998324666,0.710925083956564,0.8129591911495471,0.3387953529147654,1.6890750094692895,-1.1457994893699934,1.0856140499294211,-1.5406286865769503,1.3383978067679794,0.5579122257443461,-2.799857843174758,0.39137681340202674,-1.1001078599631449,0.20999629130202996,1
0,1,0,0,0,1,-1.0461436664169315,0.6051575606839238,-0.40209766867234015,0.24602734605231305,0.710925083956564,-0.39937186722400525,-0.2758302104897623,0.7298047894625938,0.16761973163384125,1.1097109219585823,0.4696649815264527,1.2076720676537813,0.2625308530482115,-0.9016390538841224,-0.02711964585691891,-0.9650705370785977,-0.7995573820052206,0
0,1,0,1,0,0,1.917552732639494,0.08449860902899742,0.18294895443382314,-0.21258673590928018,-1.4208508979216223,-0.3993718672240098,0.03148257121250155,0.5379507454612548,-1.843643740863914,-0.38690942713560006,-0.33472439198201004,-0.8839397581733885,-1.5941520610417772,-1.446774054441395,-0.4287862864592403,-0.9650705370785977,1.095736778260278,1
0,0,0,0,1,0,-1.0461436664169315,0.6051575606839238,-1.572190914884667,-0.21258673590928018,0.17798108848701732,0.40884883835835995,-0.2758302104897623,-0.2294654305441016,0.21040539590599316,0.0867305056262636,-0.15911826114565547,0.8590700966825862,0.2625308530482115,-1.9508304074306897,0.7520501965901656,-0.6049710093864712,0.3719058426814947,0
0,0,1,0,0,0,-0.058244866731456145,1.12581651233885,0.18294895443382314,0.24602734605231305,2.3097570703652037,0.40884883835835995,0.33879535291476887,1.305366921466611,0.08506856762639523,0.9960464312549915,0.9511656628519408,-0.4817067147450867,-0.21821740149294644,2.3640569005717396,-0.01390849949359588,0.7800271740447843,0.6481044891523462,0
0,0,0,1,0,0,-0.058244866731456145,-1.4774782459357816,0.18294895443382314,0.24602734605231305,-0.8879069024520758,0.8129591911495471,0.03148257121250155,0.9216588334639328,-0.011073336796910799,-0.9362499107060551,-2.4419979620182644,-1.2325417291445835,-2.522493518086771,-0.2640613658794441,0.7686054050681214,-0.6049710093864712,1.71480271000529,0
0,0,1,0,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,1.621869591937093,2.84270106583475,3.2376213078966476,1.8753592614260914,0.34609670145991567,-1.3956526678966763,1.0338967066592872,-0.3064008224922754,0.5104681257113914,0.5410332901617098,1.6039007502405422,0.722704880220403,-0.24487148169434472,0.3338094776510324,0
0,0,0,0,1,0,-1.0461436664169315,0.6051575606839238,0.18294895443382314,0.24602734605231305,0.710925083956564,2.0252902495230996,0.9534209163192965,-1.7642977825548143,0.01560478327866626,0.42772397773703646,0.26573528120036355,1.2076720676537813,0.7267015815707085,0.42135189515514254,0.7869717309998608,-0.9650705370785977,-1.1671873045491816,1
0,0,0,1,0,0,1.917552732639494,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.710925083956564,0.004738485567177381,0.6461081346170292,1.113512877465272,0.14547185836355087,-0.36792745718810027,0.10145857815990283,0.8590700966825862,0.2625308530482115,1.1783509561775811,-0.8242040078473357,-0.6049710093864713,0.1718999262715677,0
0,1,1,0,0,0,-1.0461436664169315,0.08449860902899742,0.18294895443382314,0.24602734605231305,1.2438690794261105,-0.8703036169334176,-2.141484971847608,-0.8050275625481189,1.0339035929558815,0.9960464312549915,0.7698948181176394,2.253477980567366,1.3765406015022048,0.9365456339853281,1.6159642204244686,0.11522804599778168,0.31476129513580126,1
0,1,0,0,1,0,0.9296539329540191,0.08449860902899742,0.18294895443382314,-0.21258673590928018,-0.8879069024520758,-1.2075925728063706,-1.1977685555965574,0.15424265745857657,-0.3812599376871305,-0.8225854200024642,0.7213482200122343,-1.9297456710869734,0.1829587281586405,0.7694828243338693,0.29961477925569463,2.2758252121505405,-1.12337648476415,0
0,0,0,0,1,0,1.917552732639494,-0.43616034262592884,0.18294895443382314,0.24602734605231305,-0.35496290698252925,0.8129591911495425,-0.8904557738942934,0.34609670145991567,0.1464785798758368,0.9960464312549915,-0.2780772530025408,-1.9297456710869734,-2.522493518086771,0.5799409302111714,1.7685349754316133,0.11522804599778168,0.5242913028033438,1
0,0,0,0,0,1,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.7046414280139063,0.17798108848701732,-0.8034822200151924,-0.5831429921920296,-0.6131735185467798,0.04882659318410185,0.20039499632985458,-0.6066306590834621,2.253477980567366,-0.20163987547428575,-0.7415495828362523,-0.05729299863410979,-2.0453691201549766,0.5490539400731442,0
1,0,0,1,0,0,-1.0461436664169315,2.1671344156487025,-0.40209766867234015,-0.21258673590928018,1.2438690794261105,0.40884883835835995,-0.2758302104897623,-0.2294654305441016,0.03926273881738555,0.8823819405514004,0.7132476791381702,1.132971645302811,1.0980381643887065,-0.739865321048045,0.7736476540278587,-0.887906352573142,-0.36906845716099673,1
0,1,0,0,1,0,-0.058244866731456145,0.08449860902899742,-0.40209766867234015,-2.047043063755653,-0.8879069024520758,1.217069543940725,0.3387953529147654,2.264637141473307,0.10318955484754193,-0.9362499107060551,0.18642928662910663,1.4566734754903492,-0.11724519756110435,-3.5455795241298125,0.7574668777050713,-1.2222844854301165,-0.8947982945813763,0
0,1,0,1,0,0,-0.058244866731456145,-0.43616034262592884,0.18294895443382314,0.7046414280139063,0.17798108848701732,0.8129591911495425,0.6461081346170326,0.15424265745857657,0.03926273881738555,0.20039499632985458,1.2400660716472338,0.6997091956671828,0.037478378613061435,-0.2738060233683586,-0.011994634185293227,-0.44035408244149904,0.3471432054116942,0
0,0,0,1,0,0,-1.0461436664169315,-0.43616034262592884,0.18294895443382314,0.24602734605231305,0.17798108848701732,-0.39937186722400525,-0.89045577389429,-0.8050275625481189,0.09765258652996932,0.0867305056262636,0.656600540158701,0.16186615474019633,-0.01597158406528676,0.9615801631455296,0.6964905245829911,0.11522804599778168,0.36238175142387913,0
0,1,0,0,1,0,-1.0461436664169315,-0.43616034262592884,0.18294895443382314,-1.1298148998324666,0.17798108848701732,0.40884883835835995,0.3387953529147654,-0.6131735185467798,3.2361069010813472,0.0867305056262636,1.4354987011264027,-1.0931009407561054,-1.4781093789111528,-0.43158469089531376,-0.017979334833325106,-0.7490108204633219,0.9147790443655822,0
0,0,0,0,1,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.7046414280139063,0.17798108848701732,-0.39937186722400525,0.6461081346170326,-0.996881606549458,-0.891451299290954,0.0867305056262636,-0.4291551726607851,1.2076720676537813,0.7267015815707085,0.03324008039521382,-1.1617715749282527,-0.9650705370785977,0.09570719621064312,1
0,1,1,0,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,-0.21258673590928018,0.710925083956564,-0.39937186722400525,-0.2758302104897623,-0.8050275625481189,0.11678029526340193,0.0867305056262636,0.1411115754455313,0.16186615474019633,0.2625308530482115,0.28471075440767324,-0.04362805189633694,0.11522804599778168,0.1718999262715677,0
1,0,1,0,0,0,-0.058244866731456145,-2.518796149245634,-3.9123774073093203,-0.6712008178708734,-1.4208508979216223,-0.8034822200151879,-2.427019682405619,-1.572443738553475,-0.2647671578929644,0.11923854996749061,0.13057520759535002,0.3871166590600455,0.46146116527213876,-1.940545827594276,1.9288547139976542,-0.11745164881866926,1.2385981471245116,0
0,1,0,0,1,0,-1.0461436664169315,-0.43616034262592884,0.18294895443382314,0.24602734605231305,-0.35496290698252925,-0.39937186722400525,-0.5831429921920296,-0.2294654305441016,5.966839003156925,-1.0499144014096462,1.2230719299533932,-1.9297456710869734,-1.12998133251928,0.6481468490550479,0.31503236423959613,2.2758252121505405,0.39095402519672584,0
0,0,0,1,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,-0.35496290698252925,-2.01581327838874,-0.8904557738942934,0.15424265745857657,-0.45478584333693317,0.05831438295036586,0.019320226639672505,0.5353682664950482,0.053654025213087875,-0.1027090865691716,-0.8287654235230456,-0.2705928765294966,-0.8947982945813763,0
0,0,0,1,0,0,-0.058244866731456145,-0.43616034262592884,0.18294895443382314,0.24602734605231305,0.17798108848701732,0.40884883835835995,0.6461081346170292,-0.8050275625481189,-0.03422793157948714,0.0867305056262636,0.9908186601375693,0.16186615474019633,-1.12998133251928,0.3107230454497046,-0.37942582615861786,0.11522804599778168,0.7776321302559179,0
0,0,1,0,0,0,-0.058244866731456145,-0.43616034262592884,0.18294895443382314,-0.21258673590928018,0.17798108848701732,1.2170695439407297,1.8753592614260914,0.5379507454612548,-0.04983211501991899,-0.14059847578091836,-0.2214301140230716,1.4168332502364982,0.7267015815707085,-0.45690633301885947,-0.9980139952706835,-1.1811302536938733,-1.1424246672793812,0
0,0,0,1,0,0,-1.0461436664169315,0.08449860902899742,0.7679955775399865,1.1632555099754995,0.17798108848701732,0.4088488383583645,0.9534209163192965,0.5379507454612548,-1.1620077057177969,-0.19743072113271384,-1.0428136292253751,1.5562740386249763,-0.7818532861274071,0.7999875606774526,-0.8585881575332579,-1.325170064770724,0.20999629130202996,1
0,1,0,1,0,0,-1.0461436664169315,0.08449860902899742,-0.40209766867234015,-1.5884289817940598,0.17798108848701732,-0.3993718672240098,-0.89045577389429,-1.572443738553475,0.06443077662453373,1.678033375476537,0.48665912322029337,-0.5987199637424108,-0.20163987547428575,-2.224731949590844,0.7299191851778338,0.9008997427806029,-0.34240100163967313,1
0,0,0,0,0,1,0.9296539329540191,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,-1.207592572806375,0.03148257121250155,-2.5317139585601707,-0.4761786754730092,0.0867305056262636,-1.609285019020067,0.16186615474019633,0.2625308530482115,0.08394922610891754,-1.2894013271274618,0.11522804599778168,0.4576226640000348,1
0,1,0,0,1,0,-0.058244866731456145,-1.4774782459357816,0.18294895443382314,1.1632555099754995,-0.35496290698252925,-0.39937186722400525,-0.5831429921920261,-1.380589694552136,-1.0083014652219815,-0.5627483942540552,-0.24255949686241363,0.5104681257113912,-0.26794997954892813,0.0967509739749297,0.31086421656402763,-0.24487148169434478,1.1338331432907403,1
0,1,0,1,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,-0.6712008178708734,1.2438690794261105,0.8129591911495471,1.5680464797238243,1.305366921466611,0.33050727232170424,0.6772175348314187,-0.21151686470166448,-0.3958969988137155,0.3348691484023669,1.5231700634706746,-1.2033716858907202,0.691387290305184,0.15285174375633653,0
0,1,1,0,0,0,-0.058244866731456145,-0.43616034262592884,0.18294895443382314,0.24602734605231305,0.17798108848701732,1.6211798967319122,0.9534209163192965,-0.2294654305441016,-1.0047074694231208,0.0867305056262636,-0.759577934328029,0.16186615474019633,-1.12998133251928,0.039854316792653416,0.377865865172493,-2.0453691201549766,-0.7805091994899894,1
0,0,0,0,1,0,-1.0461436664169315,1.12581651233885,0.7679955775399865,1.1632555099754995,-1.9537948933911689,0.8129591911495425,1.2607336980215604,0.7298047894625938,0.1751701429759857,-0.5952564385952822,-0.9635076346541182,-0.10750809555572716,0.08846682985227504,0.5432188667336105,-0.7711846175992451,0.39348677194169746,-0.8986079310844225,0
0,1,0,0,0,1,-0.058244866731456145,0.08449860902899742,0.7679955775399865,0.24602734605231305,0.17798108848701732,0.004738485567177381,-0.2758302104897623,1.305366921466611,-0.12382614617293465,2.360020319698083,0.09012915036400901,0.16186615474019633,0.2625308530482115,0.3387296121382918,0.39778883498089257,0.11522804599778168,0.15285174375633653,1
0,1,1,0,0,0,-0.058244866731456145,0.6051575606839238,0.18294895443382314,2.539097755860279,0.17798108848701732,-0.39937186722400525,0.3387953529147654,-0.6131735185467798,0.1506262725064548,0.14083480320117292,-0.47634223943068305,0.452367797216192,0.7598566336080299,0.4615619949809251,-0.7448894502952921,-0.184854893745657,-0.9328946596118386,0
0,0,0,0,0,1,-1.0461436664169315,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,0.40884883835835995,-1.5050813372988212,0.7298047894625938,5.111125717713887,0.0867305056262636,0.09012915036400901,0.16186615474019633,0.2625308530482115,0.570526964564041,2.368646548435704,0.11522804599778168,-0.7614610169747583,1
0,0,0,0,1,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,0.004738485567177381,0.33879535291476887,-0.4213194745454407,0.12785423189854714,0.0867305056262636,0.09012915036400901,0.16186615474019633,0.2625308530482115,0.3220617364167439,-0.4075587523602853,0.11522804599778168,-1.2948101274012302,1
0,0,0,0,0,1,1.917552732639494,-0.43616034262592884,0.18294895443382314,0.7046414280139063,-0.35496290698252925,1.2170695439407297,0.03148257121250155,0.9216588334639328,0.1394315292898353,-2.413888289852738,-1.4620024576734472,-1.2325417291445837,-1.12998133251928,0.9941368737358037,1.241410954627831,1.5556261567662875,0.09570719621064312,0
0,0,0,1,0,0,-0.058244866731456145,0.6051575606839238,0.18294895443382314,1.621869591937093,0.17798108848701732,-0.8034822200151924,0.03148257121250155,0.34609670145991567,0.2601122705751108,-0.574455836796525,0.07160553591772258,0.7262693458364169,-0.42917454631864704,2.0372016574079836,-0.8353425352103858,-0.46779023693232785,-0.7614610169747583,1
1,0,1,0,0,0,-3.021941265787882,-0.43616034262592884,0.18294895443382314,-2.047043063755653,0.17798108848701732,-0.8034822200151879,-0.5831429921920261,-2.1480058705574923,0.001631488688137588,0.22449186835901586,0.05580098414245067,-1.5811437001157784,0.38912286991798334,-0.15001015901912126,-0.06374204580364705,1.915725684458414,0.2671408388477234,1
0,0,0,1,0,0,-0.058244866731456145,-0.43616034262592884,0.18294895443382314,0.24602734605231305,0.17798108848701732,3.2376213078966476,1.8753592614260914,-0.2294654305441016,0.13339120021611972,-1.0499144014096462,-2.385350823038795,0.16186615474019633,-1.12998133251928,0.6614404867405425,0.8056195883053134,0.11522804599778168,1.0004958656841223,0
0,1,0,1,0,0,0.9296539329540191,-0.43616034262592884,0.18294895443382314,-0.21258673590928018,-0.8879069024520758,0.8129591911495425,-0.27583021048976575,-0.2294654305441016,0.25117761715357323,-1.163578892113237,-0.09680640826823936,-1.406842714630181,-1.3289116447432072,-0.7639328873152471,1.1867775466407309,-0.42492124554040794,1.562417249883441,1
1,0,1,0,0,0,-1.0461436664169315,-0.43616034262592884,0.18294895443382314,0.7046414280139063,-0.8879069024520758,-0.39937186722400525,-1.5050813372988212,-0.4213194745454407,0.07149292803321951,0.32963152225983755,0.5476680919011817,-0.6023766277735773,0.5600761918446839,1.0690813765981597,1.3664101686427537,0.9046770105535974,1.1338331432907403,0
0,0,0,1,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,-0.21258673590928018,0.710925083956564,-0.8034822200151924,1.2607336980215638,1.6890750094692895,0.06090725133153298,0.8823819405514004,0.08446443646606208,1.5562740386249765,-0.8978959682580315,-0.08361142929288616,-2.498310204893082,-1.3251700647707239,0.46714675525765037,0
0,0,0,1,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,-0.21258673590928018,-0.35496290698252925,0.8129591911495425,0.9534209163192965,-0.4213194745454407,0.07651143477196484,-0.7089209292988732,0.373364845261355,-1.9297456710869734,-1.12998133251928,0.2841286611815577,-0.3581412811287557,0.11522804599778168,-0.9519428421270697,1
0,0,0,0,1,0,-0.058244866731456145,-0.9568192942808552,0.18294895443382314,0.24602734605231305,-0.35496290698252925,-2.0158132783887446,-0.8904557738942934,-0.996881606549458,-3.6976875147879755,-1.0499144014096462,-0.47634223943068305,-0.8839397581733885,-2.522493518086771,-0.058918280075778304,-0.7878405669896043,-0.9650705370785977,1.1338331432907403,0
0,0,0,0,1,0,-0.058244866731456145,1.12581651233885,0.18294895443382314,0.24602734605231305,4.44153305224339,0.004738485567177381,0.03148257121250155,0.34609670145991567,0.13540464324069157,1.7916978661801282,0.5489709760977095,2.0443167979846493,0.07686256163921265,-0.4938237768438965,-0.03336856507113221,-1.829309403539701,0.36238175142387913,0
0,0,0,0,1,0,-3.021941265787882,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,-0.8034822200151924,-0.2758302104897623,0.15424265745857657,0.8661183521107475,0.0867305056262636,0.4677956259401302,0.16186615474019633,0.2625308530482115,0.6883886753518614,-0.4232290644289184,0.11522804599778168,0.8385863143046576,0
